Canonical_SMILES,CN,predicted,atom_contrib_vector,Train/Valid/Test
CCCCCCCC=C(CCCCCC)CCCCCC,47.125,48.436676,22.212950 53.094746 79.258675 94.411041 88.490967 62.911839 18.500984 23.798328 17.552870 14.357713 39.813942 76.253006 73.108284 52.722992 22.212950 14.357713 39.813942 76.253006 73.108284 52.722992 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCc1ccccc1,68.0,65.1885,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.290573 128.194077 107.037491 69.281738 3.009254 17.843592 12.444913 11.917760 13.273538 11.917760 12.444913 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC(CC)CC,34.1,32.918587,17.148659 38.473068 63.564934 38.473068 17.148659 38.473068 17.148659 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCC(=O)OC,75.8,74.257385,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 137.481003 133.167282 120.552261 89.212074 45.448090 -66.299286 1.661526 10.372168 4.590869 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCC(C)CCC(C)C,57.875,45.77956,22.212950 52.873764 75.678406 79.880814 70.444649 40.403122 47.721313 14.361422 35.751240 48.032307 61.094250 23.340021 23.340021 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC(=O)OC.CCCCC(=O)OC,13.3,14.154215,17.491468 41.740662 46.364643 34.448093 -45.461857 2.907455 11.152359 4.590871 17.491468 41.740662 46.364647 34.448093 -45.461857 2.907454 11.152361 4.590871 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COCCOCCOC,54.6,107.40444,48.060616 97.354057 126.322258 141.026505 141.113113 141.026505 126.322258 97.354057 48.060616 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCC,60.9,67.99657,22.212950 53.094746 79.018639 98.067017 107.182388 98.067017 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCOCCOCCO,54.6,63.325344,59.052193 119.718109 147.302261 138.451019 109.156891 19.517466 -12.599855 -12.755681 2.085665 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COC(C)COC(C)COC(C)CO,81.3,78.64861,41.506920 90.913681 152.401993 46.759476 172.542206 188.289444 191.113831 53.248276 124.579750 27.012369 -4.133732 12.592785 2.698443 1.554973 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC(C)(CCCC)c1ccc2ccccc2c1,12.125,10.335846,17.760704 38.945385 44.614525 -28.514553 35.309025 -35.902561 -28.514553 44.614525 38.945385 17.760704 -0.148928 9.128184 3.098357 1.517189 10.304474 14.588781 12.877946 5.160669 -1.010173 6.181887 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COc1cc(C)ccc1O,19.8,21.391367,18.791330 32.876884 43.556797 20.086845 15.927560 6.626287 10.783792 17.546003 33.901791 13.816395 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCCCCC(=O)OCCCC,80.1,85.28742,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 138.452194 138.452194 137.481003 133.167282 116.463242 81.126053 50.831104 -44.069405 -0.206299 21.020006 45.135849 73.713959 62.645752 29.591278 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C1=CCCCC1,18.1,22.410582,22.149773 22.149773 22.743307 22.338659 22.338659 22.743307 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC(C)O,8.32,8.094057,8.682899 12.595641 8.998901 5.902705 4.290135 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC(CCCC)C(CCCC)CCCC,29.875,32.20429,18.494268 39.286736 45.509148 21.411922 40.434456 21.411922 45.509148 39.286736 18.494268 40.434456 21.411928 45.509144 39.286736 18.494270 21.411928 45.509144 39.286736 18.494270 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCOC(C)C(=O)OC,59.4,63.81133,22.212950 53.094746 79.018639 98.387749 126.732750 140.010437 133.056061 119.804375 87.751236 78.445045 28.228230 -33.494968 3.326094 14.225661 6.370841 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCc1ccccc1,72.0,72.51487,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.290573 128.194077 107.037491 69.281731 3.009250 17.843586 12.444909 11.917759 13.273538 11.917759 12.444909 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCC(C)C,34.5,32.974407,15.836501 34.568413 46.866848 56.891178 21.841751 21.841751 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C1CCOC1,21.9,22.206614,19.296858 19.296858 23.201353 26.036646 23.201353 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COc1ccccc1,6.2,6.3853273,24.697941 26.202473 -22.864107 0.896116 5.560893 10.132286 5.560893 0.896116 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCCC,100.0,98.27369,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 136.545547 120.711159 97.702057 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCc1ccccc1,50.0,50.509407,22.212950 53.094746 79.018639 97.702057 120.553650 125.888100 107.037476 69.281723 3.009257 17.843594 12.444911 11.917760 13.273538 11.917760 12.444911 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCOC(=O)CCC.CCCCCCOC(=O)CCC,29.0,30.544043,22.212950 53.438198 82.929085 104.178459 100.193512 50.963043 -4.902064 -73.676033 5.875285 10.942297 -1.685855 16.059547 22.212950 53.438198 82.929085 104.178467 100.193520 50.963047 -4.902063 -73.676025 5.875284 10.942293 -1.685841 16.059544 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)CO,8.5,8.109251,8.896035 15.209227 8.896035 6.055327 1.489633 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCOCOCC,57.3,55.383858,21.151791 57.739601 75.261436 79.381371 75.261436 57.739601 21.151791 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(=O)OC1CC(C)CCC1C(C)C,19.5,20.875624,13.196763 27.823584 13.368788 24.761740 19.404673 21.149372 30.156647 12.286564 28.190636 25.208858 24.227972 31.314041 10.584540 10.584540 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCC(=O)O,47.6,34.139835,22.212950 53.094746 79.018639 97.702057 119.913574 108.147408 23.633184 3.966230 -44.136452 10.693498 -31.385731 -33.182129 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCc1ccccc1,33.3,32.831715,22.212950 53.040913 77.698792 86.637436 68.362343 6.185734 17.843594 12.444911 11.917760 13.273539 11.917760 12.444911 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)C1CC(C(C)C)CC(C(C)C)C1,25.3,24.168234,11.161556 34.198795 11.161556 35.195339 29.123911 35.195347 34.198792 11.161554 11.161554 29.123911 35.195343 34.198799 11.161555 11.161555 29.123913 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCC(CCCCCC)c1ccccc1,40.625,39.025867,22.212950 52.873764 76.804939 85.033752 78.631767 15.622504 3.088940 15.622504 78.631767 85.033752 76.804939 52.873764 22.212950 17.996193 10.471100 11.390109 14.324588 11.390109 10.471100 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,19.2,18.839617,8.585900 -11.823380 26.465830 -11.978457 -18.220901 0.629150 26.650372 38.161160 43.778179 13.349740 47.508686 42.976559 43.729092 28.491920 11.564991 11.564991 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCO,36.1,37.23602,22.212950 53.094746 79.018639 93.191483 83.555435 1.041786 -3.407871 2.504722 3.912289 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC(C)CC,45.0,46.576828,17.991030 43.543873 62.685646 72.297562 86.415573 28.813129 44.691151 16.176645 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCCC(=O)OC.CCCCCCCCCCCCCCCC(=O)OC,85.9,81.01473,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 137.481003 133.167282 120.552261 89.212067 45.448116 -66.299278 1.661526 10.372169 4.590870 22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 137.481003 133.167282 120.552277 89.212082 45.448097 -66.299286 1.661526 10.372169 4.590871 0.717601 0.717601 0.717601 0.717601,Train
c1ccccc1,14.3,14.073887,14.073887 14.073887 14.073887 14.073887 14.073887 14.073887 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC1CC(C)CC(C)C1,30.5,28.886818,12.937935 38.298122 35.424381 38.298122 12.937934 35.424381 38.298119 12.937937 35.424381 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCC(CCCC)(CCCC)c1ccccc1,57.875,57.325237,22.212950 53.094746 79.018639 97.702057 119.913574 126.981956 117.374626 103.622673 80.934532 105.941757 68.869675 64.376976 44.289375 17.663776 68.869675 64.376976 44.289375 17.663776 14.539783 13.911942 11.324054 13.596808 11.324054 13.911942 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCOCC(CC)CC,93.21,95.14781,22.212950 53.438198 86.396675 125.910690 166.912308 190.140350 185.305115 129.983170 117.968231 57.289692 22.037243 57.289692 22.037243 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCCC(CCCC)c1ccccc1,39.19,67.89579,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 137.817337 128.324463 106.430786 80.781624 15.597569 22.460775 24.964500 49.076828 40.563259 18.459190 19.673389 10.471102 11.390109 14.324589 11.390109 10.471102 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)=CCCC(C)=CCO,19.3,16.642675,11.564986 28.491924 11.564986 43.729092 42.575199 36.058411 17.082811 11.815273 -19.442207 2.485886 -2.856924 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC1CCC(C)C(C)C1,24.4,24.103067,11.082689 32.338150 29.158508 28.877220 33.496609 10.647350 32.400494 10.241517 28.685097 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC1CC(=O)CC(C)(C)C1,11.9,11.651907,12.549587 22.299820 13.829271 9.334601 6.673731 8.977391 15.389805 6.617765 6.617765 14.229348 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC(C)(O)CCCC(C)C,28.56,28.714582,11.967215 15.696633 42.889740 9.977005 9.368221 20.587408 37.916645 51.304977 65.745514 25.203541 25.203541 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COCOCOCOC,72.0,76.87043,38.495419 71.027596 88.986145 97.394745 100.026062 97.394745 88.986145 71.027596 38.495419 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)CC(=O)CC(C)C,14.0,13.603058,10.850204 26.694746 10.850204 8.183194 18.648781 4.225142 8.183190 26.694746 10.850201 10.850201 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC12CC3CC(CC(C3)C1)C2,49.1,47.602478,17.409866 39.613037 49.962635 49.102791 73.393875 41.428539 57.464634 46.757629 57.464642 46.757633 57.464634 46.757629 41.428539 41.428539 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
