SMILES,CN,predicted,glob_vector,Train/Valid/Test
CCCCCCCC=C(CCCCCC)CCCCCC,47.125,46.97985,-2.979088 -7.580034 -4.691816 0.027985 -0.086025 0.393323 -3.167451 -0.036905 -1.651889 0.699837 3.690901 -8.114055 2.287978 -0.264036 2.205501 4.249789 7.021313 -1.107211 -4.447823 2.524980 1.977794 -0.854517 0.304791 2.826712 1.987726 -1.001170 -1.838519 6.794456 -4.120948 0.981156 -5.792912 2.132799 3.085515 -4.359159 -0.583616 6.419765 3.507484 -1.051773 -6.135228 -3.509086 -5.028074 -2.105854 0.199733 -4.447497 0.057426 -4.831470 2.704336 0.444908 -4.618256 -0.101805 6.943438 -5.104015 -5.392588 0.206353 2.734966 -3.690976 0.160101 -3.874858 -0.599817 -4.352268 0.228114 -4.046167 -0.664327 5.308088,Train
CCCCCCCCCCCCC1=CC=CC=C1,68.0,65.78545,-3.824189 -11.119640 -6.837687 0.554961 0.032033 0.566138 -4.545521 0.129842 -2.464093 1.502866 6.089356 -11.576818 3.208437 -0.175738 2.824911 6.291671 9.665191 -1.641363 -6.706007 3.343447 2.628235 -1.479066 0.029095 3.969030 3.836990 -1.705550 -2.292454 9.084422 -5.284772 0.713903 -8.508762 2.869107 4.269011 -6.704840 -0.897226 9.972012 5.643324 -1.549972 -9.454782 -4.859488 -7.724784 -2.500570 -0.315201 -7.146720 0.774392 -6.691462 3.799167 0.690659 -6.746419 -0.140088 10.559832 -6.724782 -6.932235 0.062368 3.631291 -5.036346 0.137875 -4.918876 -0.658633 -5.907957 0.915105 -5.764259 -1.530686 7.720327,Train
CCC(CC)CC,34.1,34.486443,-2.053669 -5.756030 -3.272468 0.074785 -1.243111 0.316873 -2.459896 0.166970 -1.576409 0.632401 2.916619 -5.243771 1.878234 0.177766 1.484202 3.119348 4.675765 -0.378944 -2.920933 1.814047 1.072159 -1.266432 -0.215783 1.766490 1.355585 -1.179194 -1.456428 4.510259 -3.299046 1.172469 -4.698920 1.616639 2.038531 -3.217263 -0.514507 4.911961 2.902393 -0.050703 -4.828026 -2.390749 -3.997050 -0.875727 -0.276251 -3.632570 0.350930 -3.601715 2.178611 0.283112 -3.454948 -0.558735 4.895500 -3.533417 -3.987680 0.360766 1.829278 -2.193984 0.015388 -1.818801 -0.566215 -2.929543 0.302608 -2.816984 -0.669728 3.275989,Train
CCCCCCCCCCCCCC(=O)OC,75.8,76.27235,-3.505049 -12.543344 -8.224861 0.771935 -0.569402 0.011688 -5.800505 -0.129520 -2.620078 0.962547 6.095402 -13.333753 3.774920 -0.208146 4.152610 6.749719 10.825281 -1.713036 -7.406646 4.491849 2.712000 -2.441742 0.320825 4.275579 3.412491 -1.173224 -3.049647 10.079268 -6.379037 1.382552 -9.193589 2.872849 4.727631 -7.385594 -1.266018 10.580925 5.506712 -1.361994 -10.976562 -6.000447 -9.008252 -3.269248 -0.138171 -7.892074 0.920584 -8.386259 4.443501 0.763794 -7.542449 -0.436955 11.344984 -7.773177 -9.142513 -0.009852 3.520314 -5.521703 0.449123 -6.370032 -0.662605 -7.244799 0.448552 -6.254802 -1.580256 8.909988,Train
CCCCCCC(C)CCC(C)C,57.875,60.18184,-3.641566 -10.209579 -5.975906 0.376408 -0.335480 0.316958 -4.663688 -0.315063 -2.535010 1.207560 5.510435 -9.810047 3.325200 -0.235892 2.744738 5.548843 8.597939 -1.349245 -5.756274 2.895360 2.406519 -1.582918 -0.127066 4.006755 3.053417 -1.930983 -2.130406 8.443050 -5.341729 1.210227 -8.036703 3.170969 3.975804 -6.586451 -0.422773 9.296062 5.075593 -0.579352 -8.679449 -4.631816 -6.306293 -2.500682 -0.159343 -6.744319 1.364583 -6.473557 4.016514 0.717369 -6.072410 -0.837688 9.295341 -5.920655 -5.947420 0.433597 4.081405 -3.913187 -0.656752 -4.071997 -1.102732 -5.528978 0.523849 -5.705498 -1.200415 6.632512,Train
CCCCC(=O)OC.CCCCC(=O)OC,13.3,12.412262,-1.174905 -0.774619 -1.972297 0.953512 0.661901 -0.602840 -0.729945 1.262162 0.925571 -0.953509 0.524887 -4.211273 2.061913 2.908825 0.072297 3.543959 2.611640 0.446900 0.038048 2.292024 -2.224981 -0.600838 -1.308389 1.909130 -2.420084 0.374101 -3.609406 1.180972 -0.788138 0.573273 -3.246296 -1.993855 0.326185 -2.292881 1.386798 0.056353 -0.616523 -1.451075 -4.659996 -2.318919 -1.852661 0.610635 0.057865 -0.680165 1.337449 -3.238374 0.378714 -1.817477 -2.486590 -0.995266 3.322649 -0.751553 -4.115483 1.349213 -1.561695 -0.890728 0.539859 -1.485037 -2.053737 -0.674478 2.813530 -0.881832 0.720219 0.316813,Train
COCCOCCOC,54.6,57.529697,-3.537434 -9.034502 -5.091865 -0.263442 0.229466 0.510239 -4.188220 -0.038337 -3.212040 1.485456 5.621440 -8.257903 3.650155 -2.244184 2.367444 5.020044 8.264111 -0.108976 -5.255191 2.086422 2.703399 -1.989310 0.655155 4.255106 2.666458 -0.846097 -1.741859 7.738503 -3.002423 1.436315 -7.721878 3.479303 1.994299 -5.190367 0.394202 7.740431 4.238133 -2.215657 -7.794312 -4.579413 -5.188954 -2.658298 0.569931 -4.622064 0.474678 -5.382473 3.649111 0.981785 -5.726289 -1.375137 8.343494 -7.128993 -5.645476 -0.677637 4.605470 -3.333617 0.636407 -4.288984 -0.804534 -5.691068 0.042711 -5.570085 -0.924776 6.381251,Train
CCCCCCCCC,60.9,62.500744,-3.794386 -10.489934 -6.314620 0.137667 0.115734 0.149077 -4.278379 0.086254 -2.343225 1.259453 5.323363 -10.869640 2.905379 -0.297246 3.166567 5.894964 9.175578 -1.534382 -6.279565 3.186546 2.580898 -1.303079 0.578196 3.520402 3.187253 -1.027566 -2.218078 8.769521 -5.052042 0.723568 -7.799070 2.659109 4.310486 -6.186678 -1.184208 9.106721 5.004377 -1.294917 -8.346165 -4.895438 -7.263987 -2.922068 0.040216 -6.487563 0.332882 -6.244135 3.740013 0.524580 -6.135277 0.262496 9.885063 -6.271967 -7.072417 0.312225 3.048184 -5.122815 0.500574 -4.918104 -0.331451 -5.831579 0.465974 -5.318356 -1.282561 7.469426,Train
CCOCCOCCO,54.6,53.4899,-3.303852 -8.591523 -5.251336 0.495695 -0.466735 0.013218 -3.587283 -0.152276 -2.552659 1.305485 5.716200 -8.396946 3.083649 -1.187378 2.160364 4.554101 7.489943 -0.628923 -4.686378 2.407562 2.344501 -2.091739 0.143864 3.704146 2.364338 -1.514576 -1.377691 6.898805 -3.770732 2.076710 -7.423008 2.735878 2.557811 -5.291652 0.752277 6.982316 4.214659 -1.328673 -8.255105 -4.397966 -5.033794 -2.110195 -0.223614 -5.536781 1.018843 -5.228713 3.921689 1.004960 -5.919771 -1.463646 8.092966 -6.325068 -5.040051 -0.139903 4.111988 -2.849586 -0.756641 -4.074686 -0.961370 -5.010310 0.136242 -5.689996 -1.452614 6.275941,Train
COC(C)COC(C)COC(C)CO,81.3,79.91409,-4.405686 -14.212000 -8.257201 1.136045 -1.427732 0.942626 -5.854768 0.410222 -4.320416 2.576244 8.809469 -12.724896 5.016886 -0.987533 2.718301 7.271104 10.579173 -1.265247 -6.863105 4.252651 3.275946 -3.252802 -0.839167 6.206374 3.427552 -3.686867 -2.344457 10.239703 -7.359364 4.894317 -11.419054 3.925753 3.344329 -9.614090 1.907923 10.849795 6.140498 -1.075712 -14.665635 -6.774864 -6.094132 -2.105395 -1.521913 -9.011579 2.407028 -8.626424 5.767962 2.520362 -8.753221 -2.604727 11.222412 -8.867545 -7.277371 0.328603 7.087570 -3.959740 -3.723004 -4.658908 -1.929761 -7.589013 0.743473 -9.182669 -2.275252 8.779830,Train
CCCCC(C)(CCCC)c1ccc2ccccc2c1,12.125,11.85859,-0.456855 -1.708926 -1.619577 0.451191 -0.200889 0.061140 -0.795659 -0.348907 -0.295453 -0.384361 0.960397 -1.610543 1.091036 0.010353 0.485606 1.531936 1.564051 -0.069211 -1.330389 1.340671 -0.306631 -0.449772 -0.278597 0.430965 -0.507581 -0.520917 -0.448508 1.244623 -1.489161 0.199740 -1.296670 0.560646 0.916711 -1.410880 -0.111826 1.258028 1.087293 -0.073394 -1.843928 -0.875204 -1.493586 0.028792 -0.175740 -1.209101 -0.207926 -1.403007 0.750651 -0.330814 -0.520330 -0.354939 0.885238 -0.905972 -1.673600 0.596524 0.534006 -0.028537 -0.366361 -1.176233 -0.472947 -1.278882 0.116461 -0.796594 0.171871 1.018098,Train
CC1=CC(=C(C=C1)O)OC,19.8,19.7116,-1.474847 -2.464524 -1.552397 0.180288 -0.612791 -0.569205 -1.400217 0.165788 -1.182031 -0.375411 3.003111 -3.025854 0.640365 -0.438673 0.862177 1.342670 2.307974 0.213453 -1.651747 0.126825 0.745128 0.313245 -0.126478 2.140877 0.776113 -0.466971 0.123698 2.690814 -1.708534 1.192452 -2.535791 -0.513362 0.750954 -2.180914 0.501868 3.085359 2.267335 -0.151641 -4.058070 -2.604075 -1.670282 -0.845267 -0.331668 -2.376389 0.209557 -2.250348 2.253808 -0.343438 -2.779521 -0.670443 3.404414 -1.581409 -2.147012 -0.193954 2.089966 -0.299064 0.161599 -2.236215 0.282686 -2.550713 0.690909 -1.719965 0.138087 1.978527,Train
CCCCCCCCCCCCCCCCCC(=O)OCCCC,80.1,84.80575,-5.766472 -13.123698 -8.416842 -0.076208 -0.574333 0.080210 -6.840916 -1.034889 -3.787726 1.037719 7.659942 -14.559430 5.344752 -2.099695 3.891885 7.453866 12.392807 -1.280153 -7.981207 3.122278 4.103962 -2.212204 0.325134 6.648879 3.597805 -0.731762 -2.703083 11.810895 -5.622884 2.768296 -11.041634 4.071121 4.332887 -8.128808 -0.470643 11.372585 6.876001 -3.013418 -12.906651 -7.336524 -8.197891 -4.198336 -0.366867 -7.942097 0.908707 -9.000530 5.056916 1.282772 -9.324532 -0.925936 12.520429 -9.940281 -9.278963 -0.140436 5.649083 -5.146299 0.845275 -7.083187 -1.079747 -8.694301 0.807435 -8.024369 -1.320999 9.885146,Train
C1CCC=CC1,18.1,17.07862,-1.378873 -2.575102 -1.541082 -0.025930 -0.290250 0.154846 -1.409044 -0.155184 -1.043882 0.143502 1.683122 -2.609694 1.080188 -0.512343 0.936028 1.626108 2.550988 -0.123968 -1.628713 0.531837 0.893844 -0.406444 0.099588 0.865187 0.485061 -0.495529 -0.643558 2.470729 -1.305597 0.199560 -2.198802 0.858432 1.071545 -1.467864 -0.173233 2.501326 1.586304 -0.267565 -2.158558 -1.636059 -1.826913 -0.868041 0.084350 -1.761142 -0.183191 -1.753822 1.181615 0.330551 -1.873904 -0.233127 2.607553 -1.641348 -1.655630 -0.066793 1.242414 -1.093396 0.297832 -1.375293 -0.013172 -1.772936 0.139783 -1.482778 -0.164645 1.987821,Train
CCC(C)O,8.32,8.216447,-0.639946 -0.743976 -0.652051 0.188012 -0.636978 -0.202387 -0.459176 0.265554 -0.242572 -0.142059 1.308644 -1.233172 0.051298 -0.149714 0.565998 0.760908 0.962707 0.203268 -0.761063 0.290523 0.163949 0.055804 -0.076281 0.775443 0.539778 -0.441465 0.105614 1.127728 -0.952139 0.595913 -0.829474 -0.158550 0.196143 -0.711573 0.250824 0.888484 1.026504 -0.274322 -1.560844 -0.928875 -0.642763 -0.600627 -0.067285 -0.866281 0.152280 -0.964293 0.729622 -0.069873 -1.150942 -0.560912 1.087579 -0.569569 -0.916611 -0.298993 0.813602 0.059040 0.203780 -0.730183 -0.079827 -1.161094 0.356154 -0.810166 0.054722 0.715300,Train
CCCCC(CCCC)C(CCCC)CCCC,29.875,29.096535,-2.014874 -4.466891 -2.750653 -0.048269 -0.616394 0.358874 -2.131487 -0.008759 -1.088795 0.168925 2.440509 -4.450837 1.593921 -0.194749 1.462570 2.588834 4.546501 -0.203416 -2.238785 1.562416 1.078766 -0.726292 0.020554 1.475639 0.958103 -0.626975 -1.211155 4.132100 -3.085996 1.050753 -3.775352 1.579669 1.739595 -2.576252 -0.095981 3.592948 2.244350 -0.420861 -3.413865 -2.181838 -2.772805 -1.322396 0.128792 -2.852545 -0.066647 -2.889762 2.144708 0.384395 -3.067057 -0.485149 4.126923 -3.061498 -3.118755 0.033166 2.023763 -1.889899 0.099882 -2.371370 -0.699308 -2.960839 0.190658 -2.583206 -0.065750 3.036402,Train
CCCCCCCCOC(C)C(=O)OC,59.4,59.16758,-2.543715 -9.665972 -5.839190 0.083964 0.044995 -0.687662 -4.833597 -0.392002 -2.493610 0.697533 5.188750 -10.106949 2.858385 -0.925873 3.208792 5.463714 8.527987 -1.127048 -5.877934 2.766814 2.419572 -1.769052 0.237688 3.652784 2.929350 -0.794242 -1.677869 8.236065 -4.704288 1.210554 -7.020159 1.951715 3.613244 -5.975024 -0.674550 8.677809 4.061910 -0.417508 -8.306048 -4.927475 -6.487577 -2.641435 0.299360 -6.133304 0.868268 -6.382734 3.379740 0.349947 -5.830965 -0.652302 9.504972 -6.266088 -6.549985 -0.418030 3.474779 -4.427381 0.580671 -5.003479 -0.556901 -5.415805 -0.033370 -5.326338 -1.016727 7.173846,Train
CCCCCCCCCCCCCCC1=CC=CC=C1,72.0,71.84777,-4.244895 -12.082872 -7.561415 0.516177 0.104947 0.586124 -5.006970 0.105284 -2.694935 1.622582 6.744635 -12.721810 3.534492 -0.309546 3.118904 6.857040 10.654426 -1.753178 -7.381551 3.561332 2.895809 -1.643174 0.134831 4.307134 4.242605 -1.751226 -2.425958 9.960013 -5.732271 0.737291 -9.262632 3.227435 4.707667 -7.363074 -0.956696 10.813668 6.188808 -1.773697 -10.265564 -5.400518 -8.370155 -2.834679 -0.361292 -7.853554 0.813487 -7.255060 4.119037 0.853657 -7.362971 -0.068748 11.598659 -7.400485 -7.530012 0.033263 4.003024 -5.562709 0.178895 -5.446861 -0.694011 -6.525145 0.977664 -6.356967 -1.671848 8.578390,Train
CCCC(C)C,34.5,35.924072,-1.979046 -6.029452 -3.715746 0.307592 -0.695417 0.319444 -2.628240 -0.077859 -1.490196 0.571358 2.987721 -5.272609 1.960675 -0.007646 1.656351 3.244606 4.875807 -0.613162 -2.943490 2.008769 1.003970 -1.252892 -0.046765 2.037396 1.735485 -1.367963 -1.336184 4.931226 -3.362654 0.866922 -4.786321 1.926702 2.411003 -4.064240 -0.145119 5.502314 2.732621 0.094016 -4.962837 -2.447883 -3.863610 -1.363431 -0.128990 -3.899563 0.796472 -3.815068 2.589359 0.549882 -3.584872 -0.701829 5.090460 -3.330711 -3.493119 0.244819 2.489403 -2.205440 -0.637903 -2.011108 -0.840818 -3.469733 0.163934 -3.333998 -0.680917 3.517950,Train
C1CCOC1,21.9,21.575811,-1.266785 -3.613606 -1.924976 0.228357 -0.316187 -0.289934 -1.621487 -0.097215 -1.145281 0.230445 2.202288 -3.814829 0.981612 -0.155801 0.876749 2.027793 2.889716 -0.372909 -2.017287 0.831629 0.895338 -0.338129 -0.228749 1.472334 1.037327 -0.456772 -0.684327 2.857470 -1.623797 0.496620 -2.903652 0.510605 1.189702 -2.293379 -0.267282 3.388198 2.007116 -0.176798 -3.510717 -1.780562 -2.330588 -0.641883 -0.155804 -2.353327 0.153356 -2.371824 1.423352 0.393047 -2.528587 -0.303389 3.533762 -2.241794 -2.234076 -0.006018 1.395338 -1.320055 0.087618 -1.680504 -0.205496 -1.874794 0.268077 -1.770281 -0.443690 2.366938,Train
COc1ccccc1,6.2,5.9521375,-0.046681 -0.275288 -0.884612 0.577416 -0.752530 -0.210406 -0.439712 0.423782 -0.600091 -0.613236 0.900306 -0.678510 0.569488 0.751290 0.069520 0.915632 0.758524 0.239219 -0.135514 0.246342 -0.829907 0.104585 -0.312360 0.434005 -0.337261 -0.192345 -0.301026 0.265618 -1.067133 -0.108799 -1.164179 -0.122245 -0.174116 -0.649553 0.353206 0.677058 0.929568 0.115877 -0.911121 -0.889045 -0.943978 0.161573 -0.316601 -0.663932 0.120056 -1.308812 0.579620 -0.367757 -0.433071 -0.633304 0.754545 -0.230227 -1.247060 0.168091 0.733775 -0.089660 -0.170817 -0.313769 -0.245724 -0.728081 0.830305 -0.148197 -0.052549 0.386892,Train
CCCCCCCCCCCCCCCC,100.0,98.5086,-6.079892 -16.559853 -10.449544 0.167231 -0.055650 0.318779 -6.748381 0.335713 -3.690008 1.811583 9.226913 -18.038452 4.923515 -0.667867 4.428426 9.140482 14.998947 -2.140380 -10.105514 4.348640 3.840219 -2.227580 0.739572 5.706625 5.712567 -1.479734 -3.170327 13.418798 -7.640353 1.447356 -12.804517 4.277614 6.659822 -10.001533 -1.601306 13.994727 8.482713 -2.911819 -13.893032 -7.815962 -11.445557 -4.174750 -0.697254 -10.832748 0.530484 -9.449440 5.646990 1.521397 -10.058775 0.547802 16.033377 -10.062450 -10.918779 0.246206 4.823223 -7.990603 0.648893 -7.604914 -0.799457 -9.335471 1.130292 -8.621156 -2.360864 12.188568,Train
CCCCCCCCCC1=CC=CC=C1,50.0,49.997128,-2.761562 -8.435415 -5.051515 0.605833 -0.076446 0.480454 -3.403038 0.133006 -1.873609 1.072577 4.449732 -8.694701 2.399859 0.147283 2.162723 4.731173 7.216125 -1.317558 -5.000646 2.654019 1.994667 -1.041613 -0.118369 2.993504 2.761749 -1.470053 -1.849992 6.803854 -4.166598 0.571855 -6.405758 1.991909 3.273529 -4.985671 -0.722280 7.679690 4.234793 -0.992734 -7.224934 -3.542995 -6.033422 -1.740542 -0.081257 -5.252966 0.523196 -5.223607 2.885772 0.312640 -5.117844 -0.236912 7.798314 -5.040428 -5.362038 0.150476 2.695707 -3.825602 0.131634 -3.737626 -0.550154 -4.394305 0.708059 -4.229300 -1.170824 5.680776,Train
CCCCCCOC(=O)CCC.CCCCCCOC(=O)CCC,29.0,27.487202,-2.006134 -4.434052 -2.996399 -0.070702 0.363500 -0.729073 -1.658995 0.760901 -0.194922 -0.344355 1.007476 -7.341632 2.811446 2.712363 0.761935 3.578027 5.111549 -0.011525 -1.314157 3.056432 -1.156966 -1.546362 -0.559217 3.134273 -2.218433 -0.177250 -4.052701 4.110631 -1.873919 1.483289 -4.961966 -1.550707 1.165003 -3.325120 -0.613161 2.465079 0.006103 -1.564683 -6.230716 -2.585121 -3.421348 -0.032353 0.157664 -2.974954 1.171125 -4.706058 0.687439 -2.821410 -2.977793 -1.365133 5.031084 -1.984958 -6.219101 1.236274 -0.264647 -1.736775 0.631340 -2.764519 -1.806367 -3.176789 0.739132 -1.960652 0.557549 1.466674,Train
CC(C)CO,8.5,8.456602,-0.612798 -0.756250 -0.755359 0.142331 -0.722613 -0.244031 -0.522370 0.318173 -0.307469 -0.220205 1.306442 -1.251237 0.087487 -0.211763 0.560627 0.736534 0.957148 0.208882 -0.762311 0.358024 0.145291 0.119784 -0.099526 0.792921 0.423060 -0.460782 0.097671 1.176141 -0.982438 0.681752 -0.881646 -0.208785 0.111756 -0.668125 0.233299 1.060205 1.167929 -0.291321 -1.620865 -0.878584 -0.623796 -0.649856 -0.076954 -0.825317 0.123670 -0.955734 0.719264 -0.167960 -1.161032 -0.570363 1.075254 -0.602302 -0.988464 -0.276532 0.913889 0.118268 0.167264 -0.760214 -0.130246 -1.138169 0.257344 -0.804279 0.048640 0.723817,Train
CCOCOCC,57.3,62.023552,-3.583059 -9.897952 -6.216621 0.207926 -0.063007 0.224328 -4.159723 -0.204212 -2.935958 1.340371 6.181672 -9.731535 3.349164 -1.681790 2.821872 5.008832 8.998206 -0.360406 -5.494295 2.467269 2.369690 -1.955785 0.770912 3.807741 3.225049 -0.706939 -2.105752 8.086909 -4.034329 1.471405 -8.476865 3.380809 3.131077 -5.860851 0.166199 8.692090 4.812904 -1.690397 -8.257399 -4.863674 -6.540774 -2.878851 -0.103237 -6.052277 0.160460 -5.507560 4.187646 1.156524 -6.563661 -0.968561 9.551994 -6.995766 -6.232440 -0.469010 4.316994 -3.851876 0.079686 -4.820207 -0.823243 -6.363882 -0.106228 -5.681110 -1.401151 7.803306,Train
