Canonical_SMILES,CN,predicted,glob_vector,Train/Valid/Test
CCCCCCCC=C(CCCCCC)CCCCCC,47.125,48.436676,1.066987 -3.480263 4.192426 -2.562683 3.206800 9.681624 -3.966346 5.287141 -6.236644 4.049151 -4.921127 9.152641 6.314373 -2.428575 1.533598 8.752322 -1.936751 -0.766396 1.966177 0.544737 -0.009470 1.147486 0.608709 -4.427341 4.062061 6.044273 4.668513 7.661091 -8.993589 5.852003 0.072155 -0.424577 3.843956 -3.585547 1.955350 1.019599 -6.746091 -0.823995 -2.545091 3.525865 1.339489 -8.543375 8.183622 -2.663128 3.183019 5.547788 8.124159 -3.403395 0.705311 -0.170043 0.892255 0.327835 -4.142859 -3.458258 -5.068079 3.382753 -9.005979 2.101344 1.010173 5.029102 -0.545853 8.146181 -3.876289 2.079829,Train
CCCCCCCCCCCCc1ccccc1,68.0,65.1885,0.574658 -5.244585 4.857698 -3.304129 4.365864 12.938203 -5.481461 7.757958 -8.687145 5.623735 -6.846635 11.831387 8.641891 -3.220754 2.020434 11.675328 -2.253253 -1.336532 2.739578 0.637853 -0.392817 2.218221 0.839284 -5.289409 5.484297 7.996974 5.909440 9.825194 -11.863702 7.933805 0.443252 -0.407802 4.894800 -5.276423 1.931250 2.120157 -8.920793 -2.050899 -2.979194 4.072821 2.487603 -11.231509 10.668964 -3.703885 3.650167 6.916589 10.824021 -5.254989 0.637705 0.017075 1.219628 0.596057 -5.368404 -4.336901 -6.614119 4.644114 -11.394066 2.926714 0.822592 7.293338 -0.152790 10.252718 -4.529289 2.360429,Train
CCC(CC)CC,34.1,32.918587,1.160846 -2.099536 2.865412 -1.493313 2.393862 6.916955 -2.365073 3.439903 -4.519890 2.622506 -3.484356 6.543191 4.545922 -2.008423 1.046634 6.045949 -1.183015 -0.614230 1.170454 0.616665 0.405692 0.357071 0.312186 -2.755074 2.803850 3.945639 3.133962 5.208306 -6.277503 3.900171 0.152378 -0.540965 3.303610 -2.652069 1.470604 0.187568 -4.391137 -0.387166 -2.087643 2.452375 0.904082 -5.791279 5.215089 -1.685454 2.290436 3.964243 5.664998 -2.519804 0.678215 0.022789 1.096686 -0.018910 -3.019863 -2.439469 -3.695155 2.395925 -5.989827 1.680406 0.917845 3.423370 -0.138491 5.284779 -2.799463 1.666662,Train
CCCCCCCCCCCCCC(=O)OC,75.8,74.257385,1.232820 -5.717510 5.579655 -3.883468 4.911221 14.795913 -6.474227 8.939416 -9.923957 6.207162 -8.044875 13.898641 9.567899 -4.005000 2.289781 13.879235 -2.995722 -0.997460 2.799535 0.697541 -0.969110 2.206226 0.755306 -6.231726 6.282207 9.197670 6.661917 11.328448 -13.825571 9.196271 -0.180086 0.148818 5.540154 -5.693786 2.433384 2.640861 -10.248085 -2.265956 -3.679064 5.634036 2.536081 -13.180248 12.434793 -4.519530 5.158943 7.925176 12.876831 -5.683155 -0.083741 0.357537 1.382257 0.492780 -6.196040 -4.787182 -7.701116 5.229275 -13.427123 3.702605 1.372259 7.963734 -1.071755 12.418220 -5.801080 2.395604,Train
CCCCCCC(C)CCC(C)C,57.875,45.77956,0.662776 -3.540525 3.884920 -2.209214 3.124382 9.000224 -3.774777 5.262077 -6.066287 3.515625 -4.715023 8.839043 5.863291 -2.117897 1.670384 7.972088 -1.670141 -1.005640 2.044449 0.435101 0.034018 1.031504 0.755001 -3.902513 3.980980 5.723289 4.226458 6.916532 -8.189919 5.721789 0.745263 -0.327918 3.582527 -3.502564 1.493736 1.450738 -6.436154 -1.560877 -2.399233 2.795732 1.652712 -7.959107 7.471120 -2.487630 2.404428 5.164546 7.660256 -3.599429 0.729118 -0.201016 1.041411 0.178042 -3.833218 -3.273473 -4.960825 3.128396 -8.277721 2.277436 0.493735 5.185183 -0.154376 7.329296 -3.492574 2.260682,Train
CCCCC(=O)OC.CCCCC(=O)OC,13.3,14.154215,1.214156 -0.578701 0.770172 -0.513332 0.598868 3.354431 -1.116410 1.815498 -2.306475 1.006373 -1.426436 3.189319 1.767058 -1.696862 0.039619 3.072465 -1.516162 -0.405177 -0.222604 0.811264 -0.526355 -0.054746 -0.248311 -1.852570 1.357067 1.801363 1.392622 2.922414 -3.207972 1.955505 -0.961282 0.444745 1.598500 -0.641381 1.270024 0.069820 -2.309920 0.511963 -1.119270 2.325305 0.151368 -2.586539 2.170207 -1.231874 2.324960 2.379158 3.085154 -0.588550 -0.711900 0.025869 0.814848 -0.054656 -1.127372 -0.499550 -1.722231 0.859682 -2.626422 0.734167 1.337109 0.988899 -0.934932 3.282499 -2.546492 -0.019992,Train
COCCOCCOC,54.6,107.40444,2.477849 -8.260278 9.132634 -5.881311 7.527746 22.449312 -8.235310 11.296680 -14.544072 8.215242 -12.134380 19.740150 14.285324 -5.558950 4.163793 19.386339 -2.698212 -1.267865 3.881387 0.081952 -0.028699 2.038432 1.455699 -8.302521 9.124172 13.232647 10.807385 16.575249 -19.809458 12.492320 1.376925 -0.770931 8.586962 -8.381955 3.806904 2.421538 -13.681072 -2.580659 -6.085080 7.347363 3.565316 -19.429466 18.047976 -4.439337 5.651457 11.058764 17.901285 -8.768469 1.497750 0.279794 2.327850 0.102425 -9.026771 -7.695871 -10.961510 7.429810 -19.366716 5.742702 1.120623 11.176446 -0.537474 16.890434 -7.245510 5.533296,Train
CCCCCCCCC,60.9,67.99657,0.914346 -5.354303 5.478285 -3.446087 4.409751 13.081122 -5.611715 7.857318 -8.987273 5.554574 -7.301883 12.509463 8.568342 -3.158382 2.460162 12.149788 -2.272336 -0.997372 2.971706 0.455764 -0.469305 2.090754 0.848094 -5.498499 5.846486 8.363682 6.101855 10.021323 -12.348825 8.379145 0.671521 -0.355799 5.225505 -5.394627 2.032440 2.177970 -9.328055 -2.194482 -3.287002 4.244700 2.589123 -11.908851 11.181564 -3.684989 3.777448 7.117349 11.226715 -5.255038 0.684695 0.005307 1.102044 0.472781 -5.687566 -4.648790 -6.866451 4.827992 -12.229510 3.253308 0.728252 7.409226 -0.472876 10.819818 -4.691528 2.865296,Train
CCOCCOCCO,54.6,63.325344,2.206066 -4.394034 4.579284 -3.371367 4.551944 13.890996 -4.879840 6.685853 -8.389979 5.288680 -6.900804 12.100771 8.671610 -4.090914 1.968412 11.934538 -2.568388 -1.151362 1.663314 0.598883 0.197986 0.953125 0.707750 -5.699903 5.364553 7.932923 6.627813 10.719040 -12.072689 7.094976 -0.721454 -0.122927 5.596381 -4.306897 2.802762 0.883520 -8.576383 -0.338418 -3.891179 5.993211 1.141744 -11.467269 11.031103 -3.182977 5.215336 7.763397 11.236127 -4.639071 0.206233 0.553106 1.523888 -0.130269 -5.534219 -4.117447 -6.975938 3.968119 -11.736607 3.182152 1.411140 5.907623 -1.324947 10.882824 -5.552037 2.254686,Train
COC(C)COC(C)COC(C)CO,81.3,78.64862,1.990804 -5.844823 5.640377 -4.226975 5.278388 16.458696 -5.748542 8.230161 -10.987460 6.419385 -8.560622 14.801308 10.500885 -4.277841 2.424623 14.597318 -2.572987 -1.583914 2.597263 0.979614 0.072894 2.207646 0.713047 -7.039626 6.942297 9.730814 7.913930 12.484278 -15.083705 9.377173 0.057296 -0.165649 6.878417 -5.413658 2.823770 1.576227 -10.589518 -1.396642 -4.549678 6.251446 2.223307 -14.316019 13.294724 -4.442383 5.495991 9.352237 13.739097 -6.403877 0.192013 0.067496 1.655320 0.154291 -6.692567 -4.999734 -8.242581 4.921200 -14.419759 3.769036 1.751283 7.817520 -1.561649 13.205300 -6.123720 3.279980,Train
CCCCC(C)(CCCC)c1ccc2ccccc2c1,12.125,10.33585,0.770459 -0.928308 0.112948 -0.374107 0.455364 2.920400 -0.758317 1.319176 -1.826762 0.746728 -0.725862 2.078020 1.682411 -1.347582 0.002395 1.996898 -1.080276 -0.752465 -0.467563 0.847758 -0.259054 0.380635 -0.127044 -1.597800 1.080871 1.326008 1.202929 2.595356 -2.175696 1.453008 -0.872029 0.266566 1.145559 -0.222591 0.863989 -0.069161 -1.504157 0.723090 -0.768651 1.653323 0.090928 -2.036026 1.126718 -0.844725 1.602103 1.983464 2.284714 -0.717777 -0.785571 -0.102057 0.624224 -0.157204 -0.839892 -0.120501 -1.270414 0.564786 -1.468618 0.076789 1.275109 0.853587 -0.370794 2.017424 -2.078971 -0.335497,Train
COc1cc(C)ccc1O,19.8,21.391367,0.131211 -1.815024 1.460708 -0.828397 1.366099 4.404806 -1.700647 3.007022 -3.332483 1.150694 -2.282758 4.134110 2.886076 -1.291264 0.911136 3.572900 -1.129762 -0.700115 0.431162 0.716340 0.033929 0.514846 0.492535 -1.923832 1.859235 2.546823 2.062896 3.135412 -3.611906 2.829314 0.217659 0.134186 1.956975 -1.500658 0.391144 1.291198 -2.579276 -1.031950 -0.764018 0.854428 0.878855 -3.739851 2.951739 -0.665381 0.813407 3.342860 4.526913 -2.111802 -0.321864 0.083892 1.035192 -0.393179 -1.390048 -1.003462 -2.398526 0.582060 -3.832983 1.087031 0.356207 2.319110 -0.067894 3.644761 -1.274180 1.283313,Train
CCCCCCCCCCCCCCCCCC(=O)OCCCC,80.1,85.28742,1.097856 -6.776445 6.552443 -4.557371 5.654077 16.811670 -7.451585 10.191680 -11.319305 7.183174 -9.276805 15.809085 11.072080 -4.411839 2.717983 15.692523 -3.076804 -1.107685 3.473926 0.758220 -0.883437 2.662403 0.988282 -6.972647 7.227470 10.500043 7.639080 12.673533 -15.616847 10.527918 0.118781 -0.014306 6.344391 -6.679230 2.549212 3.161780 -11.650325 -2.911649 -4.103733 6.113008 3.072912 -15.076508 14.235085 -5.130065 5.441942 8.980357 14.608521 -6.649799 0.183639 0.328803 1.569941 0.549885 -7.121786 -5.656977 -8.766330 5.996721 -15.291043 4.214690 1.288906 9.265556 -1.039267 13.924518 -6.238380 2.954084,Train
C1=CCCCC1,18.1,22.410582,0.273361 -1.675350 1.749888 -0.958062 1.448465 4.314653 -1.840765 3.154989 -3.041552 1.621662 -2.400023 4.421547 2.758269 -1.056239 0.685989 4.215424 -0.951749 -0.427574 0.772812 0.590428 -0.168938 0.693555 0.529861 -1.697510 2.136611 2.762277 1.945726 3.002764 -4.080612 2.799767 0.084552 -0.013935 1.974271 -1.867737 0.737711 1.109172 -3.054648 -0.985516 -0.830584 1.179305 1.125303 -3.708657 3.319289 -1.282940 1.308033 2.928943 4.052756 -1.790218 0.066536 0.056184 0.727733 0.013305 -1.762878 -1.152409 -2.557686 1.557027 -3.961253 1.262543 0.301302 2.620751 -0.052336 3.567593 -1.409675 1.019188,Train
CCC(C)O,8.32,8.094059,0.296246 -0.534045 0.602393 -0.190580 0.489423 1.705136 -0.863367 1.054871 -1.450894 0.421701 -0.458669 1.742177 1.070338 -0.885995 0.445069 1.308962 -0.800210 -0.550144 0.016618 0.581052 -0.096788 0.119160 0.038441 -0.927642 0.630843 1.051727 0.921810 1.567733 -1.441363 1.264314 0.213184 0.324710 0.734264 -0.397432 0.270879 0.323209 -0.822668 -0.451340 -0.457664 0.673689 0.252550 -1.485573 1.135890 -0.173224 0.144125 1.397362 2.088235 -0.891689 -0.344195 0.328268 0.710858 -0.438689 -0.581517 -0.217665 -0.969690 0.221883 -1.430616 0.481193 0.266416 0.977989 0.086567 1.383537 -0.706263 0.483960,Train
CCCCC(CCCC)C(CCCC)CCCC,29.875,32.204285,0.851058 -2.322187 2.614084 -1.273800 2.143965 6.674037 -2.537049 3.624774 -4.493599 2.405000 -3.142962 6.330773 4.110425 -1.694714 0.847352 5.440498 -1.370050 -0.869872 1.204504 0.647584 -0.047648 0.576781 0.287554 -2.845417 2.805627 3.871978 3.050153 5.295674 -6.258725 4.050073 0.272331 -0.103977 2.633006 -2.219865 1.163448 0.513812 -4.413887 -0.606905 -1.708188 2.422122 1.008141 -5.590027 5.269996 -1.774667 1.736835 4.026848 5.764608 -2.424302 0.440240 -0.376622 1.144364 0.113222 -2.464784 -2.209243 -3.581898 2.120918 -5.884439 1.119512 0.702468 3.479983 -0.354603 5.373586 -2.739463 1.469911,Train
CCCCCCCCOC(C)C(=O)OC,59.4,63.81133,1.415340 -4.856482 4.886249 -3.288021 4.173406 12.955606 -5.125920 7.295074 -8.694780 5.080049 -6.866988 12.021575 8.273875 -3.456846 2.095598 11.874488 -2.470047 -0.913007 2.266813 0.622471 -0.404501 1.651520 0.631551 -5.386689 5.683746 7.938469 5.974021 9.951778 -11.996771 7.857176 0.002784 -0.152046 5.232430 -4.839174 2.262895 1.741745 -8.745548 -1.539680 -3.398282 4.672132 2.070203 -11.417159 10.537253 -3.549490 4.219137 7.201059 11.057860 -4.892218 0.143844 0.117369 1.350524 0.279325 -5.335267 -4.149595 -6.644835 4.359832 -11.608206 3.139428 1.184127 6.700823 -0.938406 10.630517 -4.900897 2.432379,Train
CCCCCCCCCCCCCCc1ccccc1,72.0,72.51487,0.572220 -5.880077 5.443912 -3.722781 4.880883 14.336886 -6.194977 8.684714 -9.642775 6.238276 -7.685676 13.180885 9.591692 -3.552740 2.281793 13.047763 -2.464583 -1.372430 3.092584 0.665286 -0.499782 2.467482 0.978050 -5.814654 6.089485 8.907594 6.511111 10.818113 -13.146199 8.843253 0.496616 -0.369755 5.370053 -5.886015 2.072038 2.538078 -9.888421 -2.460468 -3.304036 4.567463 2.799748 -12.540023 11.910716 -4.161910 4.061819 7.609793 12.083716 -5.876454 0.627182 0.079400 1.330654 0.638895 -5.973494 -4.842757 -7.377317 5.162015 -12.706038 3.339931 0.861446 8.159163 -0.236216 11.415004 -4.973351 2.618809,Train
CCCC(C)C,34.5,32.974407,0.411136 -2.521745 2.478204 -1.514754 1.977674 6.187741 -2.699080 4.018396 -4.601847 2.514500 -3.476606 6.279762 3.921599 -1.604488 1.101262 5.778247 -1.181395 -1.006811 1.449003 0.564630 -0.312723 0.892632 0.662378 -2.630257 2.917145 3.956138 2.838293 4.746428 -5.983943 4.263431 0.672314 -0.075493 2.743318 -2.447797 0.973700 1.532656 -4.721679 -1.512989 -1.569225 2.236520 1.483859 -5.596463 4.974614 -2.086416 1.746914 3.959528 5.606084 -2.552590 0.044826 -0.240958 0.996178 0.174866 -2.645398 -2.068603 -3.848218 2.186933 -5.701539 1.656713 0.565305 3.900502 -0.270413 5.323889 -2.705488 1.439810,Train
C1CCOC1,21.9,22.206614,0.174335 -1.687136 1.704750 -0.986350 1.405496 4.224281 -1.903612 2.953795 -3.003971 1.657339 -2.391097 4.206115 2.706570 -1.088362 0.734493 4.110328 -0.847855 -0.482386 0.992761 0.436908 -0.110024 0.761802 0.470760 -1.706264 2.148237 2.740394 1.784274 3.149218 -3.883779 2.930461 0.163459 -0.003883 1.972046 -1.797358 0.684509 1.098264 -3.139865 -0.991191 -0.985573 1.388270 1.099314 -3.707053 3.347459 -1.359424 1.206371 2.804276 3.833480 -1.674578 0.107689 -0.032050 0.642377 0.166059 -1.774665 -1.373511 -2.462048 1.562824 -3.790354 1.137303 0.202561 2.651813 -0.223910 3.557119 -1.470087 0.912803,Train
COc1ccccc1,6.2,6.3853264,0.660067 -0.417037 -0.099095 -0.142860 0.457988 2.075841 -0.325060 0.631988 -0.945564 0.675131 -0.393649 1.230037 1.230426 -0.819137 -0.257719 1.415695 -0.601099 -0.637119 -0.401035 0.612136 0.221938 -0.155062 0.059258 -1.040023 0.586856 1.062224 0.752752 1.977722 -1.361297 0.603862 -0.880223 -0.275060 0.847049 -0.046707 0.751932 -0.352090 -1.162185 0.765946 -0.512474 1.148451 -0.181797 -1.141988 1.023384 -0.626606 1.425076 1.456798 1.369556 -0.214889 -0.140965 -0.073608 0.358930 -0.017094 -0.616165 -0.202016 -0.722610 0.118589 -0.858065 -0.009506 0.783332 0.387481 -0.394733 1.424962 -1.442036 -0.072020,Train
CCCCCCCCCCCCCCCC,100.0,98.27369,0.801926 -8.029835 7.699327 -5.179550 6.600760 19.009951 -8.553310 11.771356 -12.957824 8.214193 -10.718781 17.984798 12.652290 -4.584476 3.395642 17.835793 -3.145995 -1.293840 4.358079 0.625308 -0.918620 3.238732 1.391258 -7.673005 8.292455 12.082775 8.630497 14.202398 -17.690575 12.081540 0.780481 -0.221321 7.121086 -7.951403 2.587953 3.892608 -13.293757 -3.875491 -4.535788 6.247261 3.867895 -17.256449 16.299131 -5.635983 5.436489 9.999327 16.466639 -7.932728 0.617423 0.301555 1.638823 0.709491 -8.154058 -6.657260 -10.007088 6.957502 -17.520452 4.871356 0.898336 11.041487 -0.714719 15.553586 -6.490095 3.759774,Train
CCCCCCCCCc1ccccc1,50.0,50.509407,0.579318 -3.965171 3.689556 -2.467332 3.323590 10.145420 -4.060033 5.904073 -6.790204 4.392344 -5.167032 9.129131 6.737494 -2.565002 1.495585 8.930615 -1.840538 -1.257299 2.027390 0.590782 -0.186739 1.719433 0.563286 -4.233469 4.278161 6.180451 4.697058 7.844701 -9.306594 6.120737 0.326774 -0.483971 3.948302 -4.061536 1.662884 1.275761 -6.978312 -1.217566 -2.332549 3.094716 1.872889 -8.604553 8.181412 -2.787337 2.839129 5.533932 8.301711 -3.997243 0.653122 -0.119886 0.997479 0.507204 -4.155911 -3.324780 -5.084409 3.613029 -8.764410 2.093010 0.770892 5.558595 0.010945 7.941651 -3.648136 1.840055,Train
CCCCCCOC(=O)CCC.CCCCCCOC(=O)CCC,29.0,30.544039,1.615659 -1.671456 2.053495 -1.487969 1.940808 6.841991 -2.563223 3.612979 -4.266022 2.554984 -3.112333 6.358959 3.957974 -2.544625 0.785276 6.185122 -2.318110 -0.653451 0.351679 0.589813 -0.487879 0.292542 -0.093952 -3.408735 2.407925 4.014167 3.180062 5.823597 -6.253210 3.796554 -1.039746 0.362389 2.685307 -1.772321 1.868322 0.314682 -4.692299 0.476513 -2.081627 3.693408 0.318143 -5.704065 5.297215 -2.118676 3.768964 4.118912 5.869316 -1.688308 -0.557695 0.283820 0.887516 -0.032346 -2.614790 -1.732672 -3.451489 2.008788 -5.841335 1.511179 1.608370 2.463675 -1.212318 6.132708 -4.055266 0.557125,Train
CC(C)CO,8.5,8.109251,0.206022 -0.675516 0.492566 -0.309632 0.498169 1.820304 -0.693410 1.040900 -1.445051 0.517662 -0.768780 1.592064 1.147789 -0.605556 0.397010 1.350726 -0.464249 -0.423546 0.158410 0.406854 -0.019625 0.212795 0.039803 -0.833290 0.722044 1.052731 0.821665 1.430889 -1.574745 1.095534 0.054720 0.111864 0.748498 -0.459017 0.199185 0.303350 -0.860862 -0.257134 -0.511866 0.462400 0.316339 -1.465616 1.223201 -0.313254 0.273296 1.226273 1.800627 -0.912362 -0.275342 0.122430 0.499109 -0.290656 -0.679956 -0.250419 -0.934725 0.276395 -1.414519 0.482713 0.160162 0.881816 -0.085997 1.347173 -0.590071 0.428101,Train
CCOCOCC,57.3,55.383858,2.002168 -3.685344 4.671428 -2.953884 3.571175 11.625764 -4.172323 5.877046 -7.913324 4.242510 -5.943859 10.772406 7.309845 -3.309347 1.770655 10.127511 -1.693841 -1.128573 1.650906 0.688934 0.192899 0.660677 0.751099 -4.606830 4.765369 6.665879 5.619602 8.470959 -10.396807 6.615425 0.012703 -0.588820 5.300466 -4.413134 2.383443 0.478088 -7.195562 -0.337956 -3.072141 4.271814 1.713183 -9.919814 8.976271 -2.287863 3.280950 6.660629 9.472201 -4.048359 0.975962 0.064893 1.857612 0.009929 -4.667811 -3.924019 -5.872103 3.975551 -9.999974 2.841971 0.988451 5.300040 -0.328581 9.236914 -4.129753 2.842227,Train
CC(=O)OC1CC(C)CCC1C(C)C,19.5,20.875624,0.236422 -1.769924 1.488055 -0.904156 1.253954 4.423749 -1.583595 2.805188 -3.189333 1.538271 -2.169457 4.044539 2.888972 -1.160707 0.756739 3.741184 -0.964090 -0.786542 0.612052 0.818389 0.027554 0.811720 0.355519 -1.847097 1.997291 2.452171 2.027794 3.149569 -3.843653 2.698141 0.174299 -0.012636 2.047471 -1.649603 0.635076 0.918762 -2.596640 -0.875535 -0.804767 0.943476 0.997611 -3.608737 2.969322 -0.985406 0.942901 3.071325 4.087589 -1.945781 -0.178596 -0.043491 0.900509 -0.163768 -1.748187 -0.996238 -2.427964 1.020829 -3.604742 1.106567 0.550407 2.451590 0.000357 3.321583 -1.348670 1.006426,Train
